#Parameters = {nmesh=50; posin=280; r=76; sigma=50; wk=30000; xpos=0; ypos=0}
#"Frequency / GHz"	"Z (nmesh=50) [Re / Ohm]"	"Z (nmesh=50) [Im / Ohm]"
#---------------------------------------------------------------------
0.26416993097504	518.98159488214	-228.27631782265
0.26621775989733	249.88566902372	-398.41390484878
0.26826558881962	-8.3618477420400	-318.29389201456
0.27031341774191	-80.736976459293	-125.44505694004
0.27236124666419	4.1014939293204	-14.755403813778
0.27440907558648	87.777006292836	-41.953634455852
0.27645690450877	72.675852051237	-107.34321056271
0.27850473343106	5.2112411953122	-105.28825188196
0.28055256235334	-17.679926424259	-43.505266539542
0.28260039127563	23.255508312185	-4.4377531453494
0.28464822019792	62.842059238501	-26.627816407401
0.28669604912020	49.942143716707	-64.370188734079
0.28874387804249	10.198503671764	-60.777323017335
0.29079170696478	0.22776888060907	-22.894201771922
0.29283953588707	28.946590375995	-2.5586765757224
0.29488736480935	52.586374715978	-21.606753306495
0.29693519373164	39.772244568195	-46.743563728386
0.29898302265393	11.919640066037	-40.767427483423
0.30103085157621	8.3463097676487	-12.935900652160
0.30307868049850	31.267754323667	-1.3359718528922
0.30512650942079	46.666077208574	-18.258743434027
0.30717433834308	34.138071601827	-36.021095904428
0.30922216726536	13.455694432459	-28.494833332497
0.31126999618765	13.892410150752	-6.7299782778873
0.31331782510994	33.209919946070	-0.60041015526050
0.31536565403222	43.298840628201	-16.136006344584
0.31741348295451	30.974047108669	-29.054771904466
0.31946131187680	15.077879184646	-20.602771075789
0.32150914079909	18.048201304163	-3.1328129539414
0.32355696972137	34.495784464681	-0.77660725493895
0.32560479864366	40.550365421665	-15.051196172800
0.32765262756595	28.338456742205	-24.163159425179
0.32970045648823	16.020646770811	-14.880328834218
0.33174828541052	20.838755787127	-0.55496518100990
0.33379611433281	34.973532200469	-0.88202297998207
0.33584394325510	37.899669737738	-13.843354300907
0.33789177217738	25.996267440875	-19.660339679303
0.33993960109967	16.861867740613	-9.6296379823825
0.34198743002196	23.388408734469	2.0226254556759
0.34403525894424	35.596099637315	-0.64687658301245
0.34608308786653	35.760524782273	-12.429484016272
0.34813091678882	24.139165135165	-15.131287420507
0.35017874571111	18.124475539626	-4.2187653857088
0.35222657463339	26.566988889496	4.8305481947113
0.35427440355568	36.743150831667	-0.50124052956936
0.35632223247797	33.048485007714	-10.866418309092
0.35837006140025	20.707436489768	-7.9949572384842
0.36041789032254	20.004945138618	8.2453189089484
0.36246571924483	37.946099023060	17.197908157022
0.36451354816712	56.541899846799	4.2161905091074
0.36656137708940	54.726982425010	-19.096887489798
0.36860920601169	35.015130140931	-28.775190668101
0.37065703493398	19.666434424911	-18.046100884119
0.37270486385627	22.354154380976	-3.7539272233480
0.37475269277855	33.141104044481	-2.8959899529488
0.37680052170084	34.755597107855	-11.878168969407
0.37884835062313	25.890948284238	-14.849956701744
0.38089617954541	20.339270936320	-6.8579917747592
0.38294400846770	25.923509835809	0.66725465016633
0.38499183738999	33.956526100593	-2.3770645136363
0.38703966631228	32.764663395868	-10.459977442716
0.38908749523456	24.478992816313	-11.205996783360
0.39113532415685	21.268938844891	-3.3590633142354
0.39318315307914	27.537478895323	1.9673559380554
0.39523098200142	33.983722952154	-2.3464363909027
0.39727881092371	31.379729010702	-9.4417899627565
0.39932663984600	23.695387020211	-8.7437391699452
0.40137446876829	21.999861614862	-1.1174867583073
0.40342229769057	28.503803730309	2.7423789410020
0.40547012661286	33.704305380776	-2.1887486134456
0.40751795553515	30.232972840352	-8.3069595672925
0.40956578445743	23.248801248152	-6.5409431558470
0.41161361337972	22.766047299002	0.73975529612809
0.41366144230201	29.324426966692	3.3970105121956
0.41570927122430	33.476976126803	-1.9057232021869
0.41775710014658	29.426160327984	-7.1583462767384
0.41980492906887	23.131506645736	-4.6318569664973
0.42185275799116	23.580129121366	2.1977014339975
0.42390058691344	30.003925716181	3.8430335576493
0.42594841583573	33.199485108474	-1.6410787417322
0.42799624475802	28.722118723683	-6.0873377694625
0.43004407368031	23.044258888877	-2.9712061327296
0.43209190260259	24.180452507208	3.4355774224779
0.43413973152488	30.369844421221	4.3323073865687
0.43618756044717	32.780398050181	-1.1267542814234
0.43823538936945	28.080242742552	-4.8249367581467
0.44028321829174	22.989324958297	-1.2723768714421
0.44233104721403	24.642903101240	4.7651035800733
0.44437887613632	30.611215462072	5.1597121967101
0.44642670505860	32.508285012004	-0.16873423097860
0.44847453398089	27.791996215406	-3.3301089302269
0.45052236290318	23.146733331621	0.40945905356432
0.45257019182546	25.025133977384	6.1697886369978
0.45461802074775	30.781609514851	6.4101845933415
0.45666584967004	32.521266431395	1.3110658755941
0.45871367859233	27.951400943333	-1.6699812532572
0.46076150751461	23.301172811081	1.9828089424611
0.46280933643690	24.786681020045	7.9558342714098
0.46485716535919	30.486732958161	9.0643371044808
0.46690499428147	33.092692593073	4.5861395942789
0.46895282320376	29.182865779416	0.97611314741090
0.47100065212605	23.128400760227	4.0532650223341
0.47304848104834	22.027806594827	12.860596031246
0.47509630997062	28.978003053153	21.248789670871
0.47714413889291	41.481027542966	23.211664883257
0.47919196781520	53.818841279748	16.110841238618
0.48123979673749	59.542832722300	1.5551825133042
0.48328762565977	54.214911307080	-14.206394441030
0.48533545458206	39.440244792512	-22.268492065004
0.48738328350435	24.255711806071	-17.535035868356
0.48943111242663	18.949652012887	-4.7484341666814
0.49147894134892	25.131008531445	4.4324763039011
0.49352677027121	33.490431446000	2.8858017775139
0.49557459919350	33.841565295668	-4.4123897328415
0.49762242811578	26.623682969003	-6.6434930006358
0.49967025703807	21.640645759365	-0.41392795163441
0.50171808596036	25.233229973237	6.4652118635782
0.50376591488264	32.226657883175	5.5914747570401
0.50581374380493	33.118665957271	-0.90944018871149
0.50786157272722	26.874586475906	-3.4675014273139
0.50990940164951	22.151671343478	1.8928918176808
0.51195723057179	25.381127058571	8.2493480402709
0.51400505949408	31.998265093243	7.3857891672225
0.51605288841637	32.805273453071	1.1055167586918
0.51810071733865	26.690029988233	-1.2947276655120
0.52014854626094	22.162186539571	4.0967087514286
0.52219637518323	25.561107945884	10.362607585929
0.52424420410552	32.220144147125	9.3226604237639
0.52629203302780	32.871149902262	2.9300297367997
0.52833986195009	26.527455030032	0.67597584383318
0.53038769087238	21.999704987166	6.4458302572645
0.53243551979466	25.762277289844	12.966356629174
0.53448334871695	32.816013724892	11.720313857458
0.53653117763924	33.344603183881	4.8660641171461
0.53857900656153	26.320078632605	2.6115942271457
0.54062683548381	21.331982759355	9.2311643168334
0.54267466440610	25.642686220525	16.759092717708
0.54472249332839	33.812038237682	15.484730896038
0.54677032225067	34.455987729859	7.5582106997857
0.54881815117296	25.839170793660	5.0068424875472
0.55086598009525	19.335109463606	13.743291453468
0.55291380901754	24.874991115900	24.464337929134
0.55496163793982	36.560112828840	23.761467805472
0.55700946686211	38.247999817712	12.770414582940
0.55905729578440	24.534366880597	9.1240306927727
0.56110512470668	11.742916155857	26.768859136246
0.56315295362897	22.888934643434	55.843205330553
0.56520078255126	60.802515039615	67.759137743067
0.56724861147355	99.702399959032	43.488020578160
0.56929644039583	107.48153710589	-4.2770079101909
0.57134426931812	77.336420956418	-40.367633165790
0.57339209824041	35.290945354940	-40.286360379811
0.57543992716269	14.420128833831	-13.160790373366
0.57748775608498	22.338616370804	10.098999796983
0.57953558500727	36.811430990728	10.936992286951
0.58158341392956	34.301077081190	2.0361415819083
0.58363124285184	19.249899930280	9.3726324728556
0.58567907177413	19.647202564395	37.470233475079
0.58772690069642	52.197989840756	58.897800168486
0.58977472961871	97.103180110812	43.069421494434
0.59182255854099	114.30687169376	-6.7411627708824
0.59387038746328	85.881889094928	-51.901405038020
0.59591821638557	36.713390220424	-57.118032096599
0.59796604530785	8.4483481420552	-26.586906172766
0.60001387423014	15.845021199984	3.7821863100106
0.60206170315243	35.773162658278	8.2240751861901
0.60410953207472	39.885359982786	-3.0937408214244
0.60615736099700	29.135641316873	-3.7786314689223
0.60820518991929	27.575799939882	11.187938972741
0.61025301884158	45.786249552648	19.229949202981
0.61230084776386	63.547266781047	2.7576283611193
0.61434867668615	55.656256332122	-23.696064663821
0.61639650560844	26.902900588760	-29.502259317595
0.61844433453073	8.5833508793855	-7.3960491955463
0.62049216345301	19.265691265103	16.049375024402
0.62253999237530	41.052744557834	14.237048091925
0.62458782129759	43.493233406008	-5.2704020689298
0.62663565021987	23.978654746201	-11.868261196410
0.62868347914216	10.466194554645	6.1798609701185
0.63073130806445	22.482318918657	25.717731483182
0.63277913698674	43.491009067555	20.987376763830
0.63482696590902	43.422138430424	0.36002973627011
0.63687479483131	21.372448007236	-4.1375644118944
0.63892262375360	8.6447218213841	18.125342117606
0.64097045267588	25.306360066804	39.305692069402
0.64301828159817	49.568183031983	30.797348804940
0.64506611052046	45.688534067299	5.8046065722310
0.64711393944275	15.754791733181	5.0277501614781
0.64916176836503	2.1583979143559	39.565303566936
0.65120959728732	30.149492758614	69.283935988300
0.65325742620961	65.706145073579	54.532031236329
0.65530525513189	54.003129497351	18.663493742564
0.65735308405418	-0.51919111715516	32.040784977707
0.65940091297647	-17.671846502527	122.28628425899
0.66144874189876	73.889195982524	217.95651704092
0.66349657082104	241.38179585960	207.17727919542
0.66554439974333	359.69744655161	57.965734721361
0.66759222866562	330.23948723588	-135.23974878885
0.66964005758790	179.95103931334	-237.61872349032
0.67168788651019	31.741686464899	-201.66398484101
0.67373571543248	-18.470437104236	-99.858471972256
0.67578354435477	17.252345506566	-36.105873574535
0.67783137327705	57.847359252708	-42.645013847011
0.67987920219934	51.695450114216	-71.301400269036
0.68192703112163	19.464196155551	-69.205647903955
0.68397486004391	7.8342420518127	-38.741643481547
0.68602268896620	26.422491655018	-18.899941374913
0.68807051788849	44.492414655291	-27.869258827456
0.69011834681078	38.151710563582	-43.992940338025
0.69216617573306	19.743381594717	-40.722716389935
0.69421400465535	15.802150899097	-21.727762148633
0.69626183357764	30.304688764469	-11.463146930501
0.69830966249993	42.654679882683	-20.323351966743
0.70035749142221	37.750172597344	-33.104693956059
0.70240532034450	24.553784098884	-32.242543926666
0.70445314926679	20.796558468596	-20.623834806984
0.70650097818907	28.685816882348	-14.380883346558
0.70854880711136	34.706687128356	-19.523122556927
0.71059663603365	30.249192379776	-25.583392995647
0.71264446495594	22.616641118611	-22.323703600849
0.71469229387822	22.879419974062	-13.883146140583
0.71674012280051	30.006342110296	-11.428896653867
0.71878795172280	33.476859873219	-16.866741066970
0.72083578064508	28.813528302879	-21.031052885778
0.72288360956737	23.262375534094	-17.431211849969
0.72493143848966	24.662953057721	-11.041318871343
0.72697926741195	30.463858165048	-10.369656106831
0.72902709633423	32.145461041789	-15.272911135128
0.73107492525652	27.611825309193	-17.837230601995
0.73312275417881	23.631553979980	-14.048134122760
0.73517058310109	25.693449220800	-9.1146471449297
0.73721841202338	30.410639090733	-9.4831319539902
0.73926624094567	30.919625380028	-13.698439916232
0.74131406986796	26.777510105793	-15.005830609185
0.74336189879024	24.151139768596	-11.226479356570
0.74540972771253	26.685247471537	-7.5334625038486
0.74745755663482	30.513249280811	-8.6826043153462
0.74950538555710	30.182782235842	-12.316115795374
0.75155321447939	26.464508030404	-12.726418098451
0.75360104340168	24.893583035245	-9.1423311665219
0.75564887232397	27.633186874674	-6.5479374626183
0.75769670124625	30.560871111375	-8.2726791904335
0.75974453016854	29.456750360733	-11.294577270732
0.76179235909083	26.070006616354	-10.813321820626
0.76384018801311	25.438820777719	-7.1947967802092
0.76588801693540	28.617154992500	-5.3311307627044
0.76793584585769	31.279218933610	-7.6189604710581
0.76998367477998	29.922458641753	-10.704446943371
0.77203150370226	26.633061320466	-10.375921303871
0.77407933262455	25.852036171380	-7.3510971673656
0.77612716154684	28.126231437637	-5.8607385608656
0.77817499046912	29.741212612987	-7.4845319794053
0.78022281939141	28.335730594480	-9.1874822129119
0.78227064831370	26.183082797116	-8.0315182296392
0.78431847723599	26.631678530435	-5.4548986875758
0.78636630615827	29.166148678027	-5.0327236584308
0.78841413508056	30.229779870628	-7.2367346494705
0.79046196400285	28.386741645762	-8.8250059481903
0.79250979292513	26.278312974684	-7.5431981550569
0.79455762184742	26.730854954898	-5.2273159619285
0.79660545076971	28.803300610240	-4.9899392783673
0.79865327969200	29.363824022472	-6.7742260419549
0.80070110861428	27.659279949078	-7.6521499777034
0.80274893753657	26.232022675650	-6.1717322378707
0.80479676645886	27.092020963560	-4.3427316032000
0.80684459538115	28.869500084281	-4.5640365955970
0.80889242430343	28.964560592049	-6.1639420559692
0.81094025322572	27.345630084398	-6.5318085127611
0.81298808214801	26.456305538173	-4.9756830792851
0.81503591107029	27.565308081416	-3.6163584088186
0.81708373999258	29.001054624762	-4.1813294948878
0.81913156891487	28.722741058185	-5.5370688167113
0.82117939783716	27.283201469333	-5.4918986176006
0.82322722675944	26.861779340247	-4.0279745877291
0.82527505568173	27.985419717633	-3.1707864856322
0.82732288460402	28.879139206405	-3.8591975121080
0.82937071352630	28.293614411866	-4.6104864125631
0.83141854244859	27.418327384225	-3.9381170108890
0.83346637137088	27.946840688587	-2.7462149863231
0.83551420029317	29.276059697182	-2.9415450161171
0.83756202921545	29.263518669309	-4.2880613574114
0.83960985813774	27.637152197280	-4.4071957122059
0.84165768706003	26.915371317446	-2.3008907059502
0.84370551598231	29.042713963435	-0.34323065025259
0.84575334490460	32.280041013134	-1.4791418463613
0.84780117382689	32.967558619369	-5.1557467928171
0.84984900274918	30.137144833828	-7.6363443932851
0.85189683167146	26.835370660802	-6.5381399015260
0.85394466059375	26.327548701102	-3.6579127419132
0.85599248951604	28.206202268899	-2.4432865808367
0.85804031843832	29.403908417631	-3.6410205140492
0.86008814736061	28.407484121355	-4.8431105997809
0.86213597628290	26.913863701002	-4.1082310274164
0.86418380520519	27.067530925113	-2.4613913798173
0.86623163412747	28.471936660835	-2.0949973959456
0.86827946304976	29.026183403528	-3.1989400851466
0.87032729197205	28.020029092627	-3.8993667091447
0.87237512089433	26.985542710917	-3.0662062745018
0.87442294981662	27.347603389928	-1.8113755317489
0.87647077873891	28.452373859141	-1.7201789700257
0.87851860766120	28.685826386317	-2.5965885547967
0.88056643658348	27.820178523361	-2.9173856758636
0.88261426550577	27.187863845112	-2.0920905694596
0.88466209442806	27.661449374157	-1.1859226088439
0.88670992335034	28.494305276039	-1.2593015035512
0.88875775227263	28.541961519604	-1.9077784242498
0.89080558119492	27.876363806579	-2.0093370433334
0.89285341011721	27.501721813663	-1.3492699115743
0.89490123903949	27.845115255143	-0.74613218908700
0.89694906796178	28.306711562485	-0.75394079001192
0.89899689688407	28.288179496989	-0.99544180581337
0.90104472580635	27.962922243204	-0.90508000231980
0.90309255472864	27.793729845512	-0.49636678811914
0.90514038365093	27.855087563420	-0.078541054895288
0.90718821257322	28.009544510436	0.27562238552843
0.90923604149550	28.281155170483	0.54671127069731
0.91128387041779	28.544092235057	0.51227914115056
0.91333169934008	28.276907558952	0.29324606044564
0.91537952826237	27.405235546335	0.75974691247678
0.91742735718465	27.089529269417	2.4070983550866
0.91947518610694	28.438785887052	3.9327377310125
0.92152301502923	30.190699571172	3.4218435336510
0.92357084395151	29.322742182639	1.7722789857805
0.92561867287380	25.576157368409	3.3985235042630
0.92766650179609	24.399301262510	11.101416376396
0.92971433071838	32.431651790049	20.134723375802
0.93176215964066	48.603498929581	20.230363993508
0.93380998856295	61.732681172844	6.1428436116073
0.93585781748524	60.104013414071	-14.504323649983
0.93790564640752	44.006919980326	-26.732325904815
0.93995347532981	26.583240059711	-22.825724991662
0.94200130425210	20.727417478076	-9.9463167108748
0.94404913317439	26.409582725712	-1.7371294655607
0.94609696209667	32.751301175411	-3.6239851442601
0.94814479101896	31.615688007372	-8.8376434679018
0.95019261994125	26.019086002913	-8.6865565891763
0.95224044886353	24.122883939424	-3.3203932170387
0.95428827778582	27.955789022312	0.074548384005109
0.95633610670811	31.610609042454	-2.2474570296389
0.95838393563040	30.078495532114	-5.9479912846458
0.96043176455268	25.948418124147	-5.2761081370936
0.96247959347497	25.192888745581	-1.0487703763650
0.96452742239726	28.666426711584	1.0076249383056
0.96657525131954	31.299885584009	-1.4353106745779
0.96862308024183	29.587711108685	-4.3003896760846
0.97067090916412	26.403561225797	-3.2730263256884
0.97271873808641	26.502900597760	0.050698253601101
0.97476656700869	29.550576755798	0.78511774329884
0.97681439593098	30.787914797242	-1.9513670457814
0.97886222485327	28.168008106361	-3.7757163520178
0.98091005377555	25.429015030345	-1.5647477161158
0.98295788269784	26.603227664362	1.8617325016627
0.98500571162013	30.021633405782	1.8197039752953
0.98705354054242	30.674476393669	-1.3230001182215
0.98910136946470	27.579696247093	-2.5876240512308
0.99114919838699	25.335832608336	0.30639011785917
0.99319702730928	27.388696226525	3.4538876631809
0.99524485623156	30.794428499636	2.4343856050277
0.99729268515385	30.395248685493	-0.99878276320659
0.99934051407614	26.567392854114	-1.2438825656850
1.0013883429984	25.008791275159	2.8142881887584
1.0034361719207	28.347854427156	5.7459552025130
1.0054840008430	31.769209075514	3.4517819654234
1.0075318297653	29.773954531313	-0.22242375942159
1.0095796586876	24.828473265683	1.4804320820117
1.0116274876099	24.663172156991	7.8898562581920
1.0136753165321	30.730299535164	10.676200359645
1.0157231454544	34.418870498913	5.9218597192240
1.0177709743767	28.644910609986	2.0953321326741
1.0198188032990	20.474674282214	10.518686939201
1.0218666322213	25.894351198120	28.307740678662
1.0239144611436	49.872101509390	36.755898963805
1.0259622900659	76.047250938698	20.873758852564
1.0280101189882	81.364551560385	-11.734884987715
1.0300579479104	60.640079401980	-36.339284806957
1.0321057768327	32.433811290674	-36.189688296180
1.0341536057550	19.090285333967	-18.658287922804
1.0362014346773	24.323391617395	-4.5340215995152
1.0382492635996	33.494821413524	-4.6113736327624
1.0402970925219	33.449522847996	-11.212197518143
1.0423449214442	26.483010855930	-11.848966826440
1.0443927503665	23.369839452068	-5.3151246963351
1.0464405792887	27.665610880389	-0.57517794491197
1.0484884082110	32.263770979419	-2.9445070264884
1.0505362371333	30.589530492147	-7.3452410707130
1.0525840660556	25.588180553991	-6.5128068508611
1.0546318949779	24.670629642142	-1.3093568594236
1.0566797239002	28.921574372901	1.1629675937452
1.0587275528225	31.952612771980	-1.9548918487647
1.0607753817448	29.364269532162	-5.3762819865228
1.0628232106670	24.997386524905	-3.4890223724716
1.0648710395893	25.269010882667	1.5663171117361
1.0669188685116	29.889705689036	3.0146150540802
1.0689666974339	32.190497653518	-0.77174767655325
1.0710145263562	28.639780923593	-3.7286659731401
1.0730623552785	24.153179146996	-0.55859211411315
1.0751101842008	25.478976042292	5.4979311920930
1.0771580131231	31.472567227297	6.6885270447142
1.0792058420453	33.849225861237	1.6945526297655
1.0812536709676	28.311886669734	-1.2678012803758
1.0833014998899	21.812641147679	5.6922171834516
1.0853493288122	25.807060776392	19.040706669969
1.0873971577345	42.686688090470	25.560994115757
1.0894449866568	61.340381352744	15.841776735278
1.0914928155791	67.346458577500	-5.4898639212200
1.0935406445013	56.688277128868	-23.926560144938
1.0955884734236	38.632939070731	-28.615392796675
1.0976363023459	26.004707800884	-20.952665737298
1.0996841312682	23.987773469053	-10.781659942702
1.1017319601905	28.112929502621	-6.1157920141555
1.1037797891128	31.104399232993	-7.2435959124337
1.1058276180351	30.041231979644	-9.3460210832508
1.1078754469574	27.287893221906	-8.7617754039033
1.1099232758796	26.273806350001	-6.0699983613314
1.1119711048019	27.634981588527	-4.1226626452467
1.1140189337242	29.272724283432	-4.3987750199204
1.1160667626465	29.213380810075	-5.6911854961946
1.1181145915688	27.748654497145	-5.9063299901065
1.1201624204911	26.771158256721	-4.5346954213975
1.1222102494134	27.405996212870	-3.0495325322726
1.1242580783357	28.736474795250	-2.9870548394062
1.1263059072579	29.034246335939	-4.0628977391583
1.1283537361802	27.947301822603	-4.5843443395469
1.1304015651025	26.926133686321	-3.6350176980461
1.1324493940248	27.324238474093	-2.2637957521156
1.1344972229471	28.601924283237	-2.1027877920213
1.1365450518694	29.026626239626	-3.1780728248162
1.1385928807917	28.007040261312	-3.8434046783111
1.1406407097140	26.928139424207	-3.0028142333188
1.1426885386362	27.280064141546	-1.6374019565640
1.1447363675585	28.585388873860	-1.4872153428632
1.1467841964808	29.019057124504	-2.6315208693918
1.1488320254031	27.942942942370	-3.3337706319617
1.1508798543254	26.838546406917	-2.4476061190197
1.1529276832477	27.261959370681	-1.0565865795694
1.1549755121700	28.634160736514	-0.99067411255709
1.1570233410923	29.012307687839	-2.2374786452367
1.1590711700145	27.829972445067	-2.9139365420121
1.1611189989368	26.741408864699	-1.9140870986099
1.1631668278591	27.305136876244	-0.51304553232090
1.1652146567814	28.744472216144	-0.59501942101524
1.1672624857037	29.006431469822	-1.9602732568812
1.1693103146260	27.683800140838	-2.5616963095018
1.1713581435483	26.640714242586	-1.4076138460332
1.1734059724705	27.380138440619	-0.015657923506722
1.1754538013928	28.867233252248	-0.28293250060332
1.1775016303151	28.962656690571	-1.7557721237000
1.1795494592374	27.486991788482	-2.2280468561209
1.1815972881597	26.528078994640	-0.88767444675940
1.1836451170820	27.476710579414	0.47465675782458
1.1856929460043	28.996680953934	-0.0070568614589628
1.1877407749266	28.891824046010	-1.5737927584553
1.1897886038488	27.266445634017	-1.8748246148929
1.1918364327711	26.433425214146	-0.33474804782344
1.1938842616934	27.617284966823	0.96506345530198
1.1959320906157	29.147497619203	0.23561260161250
1.1979799195380	28.803922804999	-1.4139003755477
1.2000277484603	27.026061859002	-1.5051314120271
1.2020755773826	26.351220358010	0.24773089009820
1.2041234063049	27.787620928092	1.4575436218490
1.2061712352271	29.300616997255	0.45536455994643
1.2082190641494	28.677520834057	-1.2568617606320
